S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
962,B.Tech,Civil Engineering,Python,SQL,Power Systems Intern,Image Recognition Model,Azure,Software Engineer
963,B.Tech,Computer Science,SQL,Java,Design Intern,,None,Software Engineer
964,B.Tech,Mechanical,MATLAB,TensorFlow,Power Systems Intern,3D Engine Model,PMP,Mechanical Engineer
965,M.Tech,Computer Science,C++,Java,Power Systems Intern,Smart Home Automation,Data Science,Mechanical Engineer
966,B.Tech,Mechanical,C++,AutoCAD,Network Intern,Smart Grid Design,PMP,Mechanical Engineer
967,B.Tech,Mechanical,SQL,Java,Design Intern,3D Engine Model,Machine Learning,Electrical Engineer
968,M.Tech,AI & ML,TensorFlow,AutoCAD,ML Intern,Smart Home Automation,Azure,Network Engineer
969,B.Tech,Civil Engineering,TensorFlow,SQL,ML Intern,Predictive Sales Model,Data Science,Mechanical Engineer
970,M.Tech,Mechanical,MATLAB,C++,Software Intern,3D Engine Model,CCNA,ML Engineer
971,M.Tech,Electrical,SQL,Python,IoT Intern,3D Engine Model,Data Science,Data Scientist
972,M.Tech,Civil Engineering,Python,Java,Network Intern,Image Recognition Model,,Network Engineer
973,B.Tech,Information Tech,MATLAB,SQL,IoT Intern,Smart Grid Design,Machine Learning,Embedded Engineer
974,B.Tech,Electronics,MATLAB,Java,IoT Intern,Predictive Sales Model,Azure,Embedded Engineer
975,B.Tech,Electrical,Java,C++,ML Intern,Image Recognition Model,PMP,Embedded Engineer
976,M.Tech,Electronics,Python,C++,ML Intern,Image Recognition Model,PMP,Mechanical Engineer
977,M.Tech,Civil Engineering,Python,C++,Network Intern,Smart Home Automation,Data Science,Mechanical Engineer
978,B.Tech,Mechanical,MATLAB,SQL,IoT Intern,Predictive Sales Model,Machine Learning,Data Scientist
979,M.Tech,Computer Science,TensorFlow,AutoCAD,Software Intern,Predictive Sales Model,PMP,Mechanical Engineer
980,B.Tech,Mechanical,TensorFlow,Java,IoT Intern,3D Engine Model,,Data Scientist
981,M.Tech,AI & ML,MATLAB,Python,ML Intern,Smart Grid Design,CCNA,Embedded Engineer
982,M.Tech,Mechanical,MATLAB,Java,ML Intern,3D Engine Model,Machine Learning,Embedded Engineer
983,M.Tech,Electrical,C++,AutoCAD,Network Intern,Smart Grid Design,None,Mechanical Engineer
984,M.Tech,AI & ML,MATLAB,Python,Power Systems Intern,3D Engine Model,Azure,ML Engineer
985,B.Tech,Electrical,SQL,Networking,ML Intern,Smart Grid Design,CCNA,Network Engineer
986,B.Tech,Electronics,Java,Python,Software Intern,3D Engine Model,None,ML Engineer
987,B.Tech,Civil Engineering,SQL,AutoCAD,ML Intern,Smart Home Automation,,Electrical Engineer
988,M.Tech,AI & ML,TensorFlow,Python,Software Intern,3D Engine Model,Machine Learning,Software Engineer
989,M.Tech,AI & ML,SQL,MATLAB,IoT Intern,Smart Home Automation,Data Science,Mechanical Engineer
990,B.Tech,Mechanical,SQL,MATLAB,IoT Intern,Image Recognition Model,None,Software Engineer
991,B.Tech,Information Tech,MATLAB,Networking,Network Intern,Image Recognition Model,CCNA,ML Engineer
992,M.Tech,AI & ML,MATLAB,Python,Power Systems Intern,3D Engine Model,CCNA,Electrical Engineer
993,M.Tech,Computer Science,Python,AutoCAD,IoT Intern,Image Recognition Model,Machine Learning,Electrical Engineer
994,M.Tech,Mechanical,C++,AutoCAD,IoT Intern,3D Engine Model,Azure,Software Engineer
995,B.Tech,AI & ML,C++,AutoCAD,Software Intern,Image Recognition Model,CCNA,Data Scientist
996,M.Tech,Electronics,Networking,AutoCAD,IoT Intern,Smart Home Automation,PMP,Data Scientist
997,B.Tech,Civil Engineering,MATLAB,AutoCAD,Software Intern,Predictive Sales Model,PMP,Network Engineer
998,B.Tech,Mechanical,Python,MATLAB,IoT Intern,Smart Home Automation,Azure,Electrical Engineer
999,M.Tech,Electrical,MATLAB,Java,IoT Intern,3D Engine Model,Machine Learning,Data Scientist
1000,M.Tech,Civil Engineering,AutoCAD,SQL,Network Intern,Smart Grid Design,None,Mechanical Engineer
1001,B.Tech,Computer Science,MATLAB,Networking,Design Intern,Smart Home Automation,Data Science,ML Engineer
1002,B.Tech,Electrical,SQL,,ML Intern,Predictive Sales Model,PMP,ML Engineer
1003,M.Tech,Electrical,AutoCAD,Java,Software Intern,Smart Home Automation,PMP,Network Engineer
1004,M.Tech,AI & ML,SQL,Python,Power Systems Intern,Smart Grid Design,CCNA,Data Scientist
1005,M.Tech,Computer Science,SQL,Networking,Software Intern,3D Engine Model,PMP,ML Engineer
1006,B.Tech,AI & ML,AutoCAD,Networking,Design Intern,Smart Grid Design,None,Mechanical Engineer
1007,B.Tech,Electrical,AutoCAD,C++,Network Intern,3D Engine Model,Data Science,Mechanical Engineer
1008,B.Tech,Civil Engineering,MATLAB,TensorFlow,Software Intern,Image Recognition Model,Azure,Embedded Engineer
1009,M.Tech,Electronics,TensorFlow,AutoCAD,Design Intern,Smart Grid Design,Azure,Embedded Engineer
1010,M.Tech,Mechanical,SQL,Java,Design Intern,Predictive Sales Model,None,Electrical Engineer
1011,M.Tech,AI & ML,MATLAB,C++,Network Intern,3D Engine Model,CCNA,Mechanical Engineer
1012,B.Tech,Information Tech,Networking,C++,IoT Intern,Smart Grid Design,Azure,Data Scientist
1013,M.Tech,Civil Engineering,MATLAB,SQL,Design Intern,Predictive Sales Model,Azure,Electrical Engineer
1014,B.Tech,Electronics,Python,SQL,IoT Intern,Smart Home Automation,Azure,Electrical Engineer
1015,M.Tech,Electronics,TensorFlow,Networking,ML Intern,Predictive Sales Model,Data Science,Network Engineer
1016,M.Tech,Mechanical,Python,TensorFlow,Software Intern,3D Engine Model,Machine Learning,ML Engineer
1017,M.Tech,Information Tech,C++,Networking,Design Intern,Predictive Sales Model,Data Science,ML Engineer
1018,B.Tech,Electronics,C++,Networking,Power Systems Intern,3D Engine Model,PMP,ML Engineer
1019,B.Tech,Electrical,TensorFlow,Networking,Network Intern,Smart Home Automation,Machine Learning,Embedded Engineer
1020,B.Tech,Mechanical,SQL,AutoCAD,ML Intern,3D Engine Model,Data Science,ML Engineer
1021,M.Tech,Computer Science,TensorFlow,Networking,Software Intern,Predictive Sales Model,Data Science,Electrical Engineer
1022,B.Tech,Information Tech,Networking,MATLAB,ML Intern,3D Engine Model,CCNA,Software Engineer
1023,B.Tech,Electronics,C++,AutoCAD,Design Intern,Smart Home Automation,PMP,Network Engineer
1024,B.Tech,Electrical,SQL,Networking,Network Intern,3D Engine Model,Machine Learning,Network Engineer
1025,M.Tech,Computer Science,SQL,,Power Systems Intern,Predictive Sales Model,CCNA,Mechanical Engineer
1026,B.Tech,Information Tech,AutoCAD,Networking,Power Systems Intern,3D Engine Model,Machine Learning,Electrical Engineer
1027,B.Tech,Computer Science,SQL,AutoCAD,ML Intern,Predictive Sales Model,PMP,Electrical Engineer
1028,M.Tech,Computer Science,TensorFlow,Networking,Power Systems Intern,Image Recognition Model,Data Science,Embedded Engineer
1029,M.Tech,Mechanical,Java,TensorFlow,Network Intern,3D Engine Model,Machine Learning,Electrical Engineer
1030,B.Tech,Computer Science,TensorFlow,Networking,IoT Intern,Predictive Sales Model,PMP,ML Engineer
1031,M.Tech,Electrical,MATLAB,AutoCAD,Network Intern,Smart Grid Design,PMP,Data Scientist
1032,B.Tech,Civil Engineering,Java,AutoCAD,Software Intern,Smart Grid Design,None,Mechanical Engineer
1033,M.Tech,AI & ML,Networking,Python,Power Systems Intern,Smart Home Automation,Azure,Network Engineer
1034,M.Tech,Civil Engineering,SQL,C++,Power Systems Intern,Predictive Sales Model,Azure,Electrical Engineer
1035,B.Tech,Mechanical,Java,,,Smart Home Automation,Azure,Mechanical Engineer
1036,B.Tech,AI & ML,SQL,Networking,Power Systems Intern,,Data Science,Software Engineer
1037,M.Tech,Mechanical,TensorFlow,Networking,IoT Intern,Smart Grid Design,Machine Learning,ML Engineer
1038,M.Tech,Computer Science,SQL,Java,Power Systems Intern,Image Recognition Model,None,Data Scientist
1039,B.Tech,Computer Science,C++,Python,Software Intern,Predictive Sales Model,CCNA,ML Engineer
1040,M.Tech,Information Tech,MATLAB,TensorFlow,IoT Intern,Smart Grid Design,Machine Learning,ML Engineer
1041,B.Tech,Mechanical,C++,MATLAB,ML Intern,Image Recognition Model,Machine Learning,Data Scientist
1042,B.Tech,AI & ML,SQL,Networking,Network Intern,Predictive Sales Model,Machine Learning,Mechanical Engineer
1043,B.Tech,Civil Engineering,TensorFlow,C++,Power Systems Intern,3D Engine Model,Machine Learning,ML Engineer
1044,M.Tech,Information Tech,TensorFlow,Python,Network Intern,Image Recognition Model,Data Science,Software Engineer
1045,M.Tech,AI & ML,C++,SQL,IoT Intern,Smart Grid Design,CCNA,Network Engineer
1046,B.Tech,Electronics,Networking,SQL,Network Intern,Predictive Sales Model,None,Data Scientist
1047,B.Tech,Electronics,AutoCAD,Python,Power Systems Intern,Image Recognition Model,Data Science,ML Engineer
1048,B.Tech,Electrical,AutoCAD,Java,Network Intern,Smart Home Automation,PMP,Data Scientist
1049,M.Tech,Electronics,C++,MATLAB,Power Systems Intern,Predictive Sales Model,None,Data Scientist
1050,B.Tech,Mechanical,MATLAB,AutoCAD,Software Intern,Image Recognition Model,Azure,Embedded Engineer
1051,B.Sc,Biotechnology,Excel,Python,Lab Intern,Data Visualization Project,None,Research Scientist
1052,M.Sc,Biotechnology,Excel,Statistics,Research Intern,Water Purity Analysis,None,Data Analyst
1053,M.Sc,Chemistry,R,Python,Lab Intern,Data Visualization Project,Six Sigma,Research Analyst
1054,B.Sc,Biotechnology,R,Python,Lab Intern,Predictive Maintenance Model,Six Sigma,Research Scientist
1055,M.Sc,Biotechnology,Research,R,Lab Intern,Water Purity Analysis,None,Research Analyst
1056,M.Sc,Biotechnology,Statistics,Python,Lab Intern,Predictive Maintenance Model,Six Sigma,Research Analyst
1057,M.Sc,Biotechnology,Python,Research,Research Intern,Water Purity Analysis,Data Science,Research Analyst
1058,M.Sc,Chemistry,Research,R,Research Intern,Data Visualization Project,Six Sigma,Research Scientist
1059,B.Sc,Physics,Statistics,R,Research Intern,Predictive Maintenance Model,Six Sigma,Research Analyst
1060,B.Sc,Mathematics,Statistics,Excel,Research Intern,Data Visualization Project,Data Science,Research Scientist
1061,B.Sc,Chemistry,R,Excel,Research Intern,Data Visualization Project,Six Sigma,Research Scientist
1062,B.Sc,Physics,Excel,Research,Research Intern,Water Purity Analysis,Data Science,Data Analyst
1063,M.Sc,Chemistry,Research,Python,Research Intern,Data Visualization Project,Data Science,Research Scientist
1064,M.Sc,Physics,R,Statistics,Lab Intern,Data Visualization Project,Data Science,Research Scientist
1065,M.Sc,Mathematics,Statistics,Research,Research Intern,Water Purity Analysis,Data Science,Research Analyst
1066,B.Sc,Physics,Excel,Statistics,Lab Intern,Data Visualization Project,Six Sigma,Data Analyst
1067,B.Sc,Chemistry,R,Python,Lab Intern,Predictive Maintenance Model,None,Data Analyst
1068,M.Sc,Statistics,Research,Python,Research Intern,Data Visualization Project,Data Science,Research Scientist
1069,B.Sc,Chemistry,Excel,Python,Research Intern,Water Purity Analysis,Data Science,Data Analyst
1070,M.Sc,Mathematics,R,Research,Research Intern,Data Visualization Project,Six Sigma,Research Analyst
1071,M.Sc,Mathematics,Excel,Statistics,Research Intern,Data Visualization Project,Six Sigma,Research Analyst
1072,M.Sc,Statistics,Python,Research,Research Intern,Data Visualization Project,Six Sigma,Data Analyst
1073,M.Sc,Chemistry,Research,R,Lab Intern,Water Purity Analysis,Six Sigma,Research Analyst
1074,M.Sc,Chemistry,Research,Excel,Research Intern,Water Purity Analysis,None,Data Analyst
1075,M.Sc,Mathematics,Statistics,R,Lab Intern,Data Visualization Project,Data Science,Research Scientist
1076,B.Sc,Physics,Research,R,Research Intern,Water Purity Analysis,Six Sigma,Research Scientist
1077,M.Sc,Mathematics,R,Research,Lab Intern,Data Visualization Project,Data Science,Research Scientist
1078,B.Sc,Mathematics,Excel,Statistics,Research Intern,Predictive Maintenance Model,None,Research Scientist
1079,B.Sc,Biotechnology,Python,R,Research Intern,Predictive Maintenance Model,None,Data Analyst
1080,M.Sc,Biotechnology,Excel,R,Research Intern,Water Purity Analysis,None,Research Analyst
1081,B.Sc,Physics,Research,Statistics,Lab Intern,Predictive Maintenance Model,Data Science,Research Analyst
1082,B.Sc,Mathematics,Python,R,Lab Intern,Predictive Maintenance Model,Data Science,Research Analyst
1083,M.Sc,Statistics,Statistics,Research,Lab Intern,Data Visualization Project,None,Research Analyst
1084,B.Sc,Chemistry,Python,R,Lab Intern,Water Purity Analysis,Six Sigma,Research Scientist
1085,B.Sc,Physics,R,Excel,Research Intern,Data Visualization Project,Data Science,Research Scientist
1086,B.Sc,Biotechnology,R,Python,Lab Intern,Water Purity Analysis,Data Science,Data Analyst
1087,M.Sc,Mathematics,Python,Excel,Lab Intern,Water Purity Analysis,None,Research Scientist
1088,B.Sc,Mathematics,Statistics,Excel,Lab Intern,Water Purity Analysis,Six Sigma,Data Analyst
1089,M.Sc,Chemistry,Research,Python,Research Intern,Water Purity Analysis,Six Sigma,Research Analyst
1090,B.Sc,Mathematics,Excel,Statistics,Lab Intern,Data Visualization Project,Six Sigma,Research Scientist
1091,M.Sc,Physics,Python,Statistics,Lab Intern,Water Purity Analysis,Data Science,Research Analyst
1092,B.Sc,Physics,Research,Python,Research Intern,Predictive Maintenance Model,Data Science,Research Scientist
1093,M.Sc,Statistics,Research,Excel,Research Intern,Water Purity Analysis,Data Science,Research Scientist
1094,M.Sc,Statistics,R,Statistics,Research Intern,Predictive Maintenance Model,Data Science,Research Scientist
1095,B.Sc,Biotechnology,Python,Research,Lab Intern,Predictive Maintenance Model,Six Sigma,Data Analyst
1096,B.Sc,Biotechnology,Statistics,R,Lab Intern,Water Purity Analysis,Six Sigma,Research Analyst
1097,B.Sc,Chemistry,Research,R,Research Intern,Data Visualization Project,Six Sigma,Research Scientist
1098,M.Sc,Biotechnology,Research,R,Research Intern,Data Visualization Project,None,Research Analyst
1099,B.Sc,Mathematics,Python,R,Lab Intern,Data Visualization Project,Six Sigma,Data Analyst
1100,B.Sc,Chemistry,R,,Research Intern,Data Visualization Project,None,Research Analyst
1101,B.Sc,Physics,R,Python,Lab Intern,Predictive Maintenance Model,None,Data Analyst
1102,B.Sc,Biotechnology,Excel,R,Research Intern,Water Purity Analysis,Six Sigma,Research Analyst
1103,M.Sc,Physics,Python,Research,Research Intern,Water Purity Analysis,None,Research Scientist
1104,B.Sc,Physics,Statistics,R,Research Intern,Water Purity Analysis,None,Data Analyst
1105,M.Sc,Chemistry,Research,Python,Research Intern,Predictive Maintenance Model,,Research Analyst
1106,B.Sc,Physics,Python,R,Lab Intern,Predictive Maintenance Model,Six Sigma,Research Analyst
1107,M.Sc,Statistics,Research,Statistics,Research Intern,Predictive Maintenance Model,Data Science,Data Analyst
1108,M.Sc,Statistics,Statistics,R,Lab Intern,Predictive Maintenance Model,Data Science,Research Scientist
1109,B.Sc,Biotechnology,Research,Excel,Research Intern,Data Visualization Project,None,Research Scientist
1110,B.Sc,Mathematics,Python,Excel,Lab Intern,Data Visualization Project,None,Research Scientist
1111,B.Sc,Physics,R,Research,Research Intern,Water Purity Analysis,Data Science,Research Scientist
1112,M.Sc,Mathematics,Research,R,Research Intern,Predictive Maintenance Model,None,Data Analyst
1113,B.Sc,Statistics,R,Research,Lab Intern,Data Visualization Project,Six Sigma,Research Scientist
1114,B.Sc,Chemistry,Research,R,Research Intern,Data Visualization Project,None,Data Analyst
1115,M.Sc,Biotechnology,Statistics,R,Lab Intern,Predictive Maintenance Model,Six Sigma,Data Analyst
1116,M.Sc,Physics,Statistics,Python,Lab Intern,Water Purity Analysis,None,Research Scientist
1117,B.Sc,Mathematics,Excel,Statistics,Lab Intern,Water Purity Analysis,Six Sigma,Research Analyst
1118,M.Sc,Physics,Research,Statistics,Research Intern,Data Visualization Project,Data Science,Data Analyst
1119,B.Sc,Chemistry,Python,R,Research Intern,Predictive Maintenance Model,Data Science,Research Analyst
1120,B.Sc,Statistics,Research,R,Research Intern,Data Visualization Project,Data Science,Data Analyst
1121,B.Sc,Biotechnology,Excel,Research,,Predictive Maintenance Model,Six Sigma,Data Analyst
1122,B.Sc,Physics,Statistics,Research,Research Intern,Water Purity Analysis,Data Science,Research Analyst
1123,B.Sc,Mathematics,Research,R,Lab Intern,Data Visualization Project,None,Research Scientist
1124,B.Sc,Physics,Research,Python,Research Intern,Predictive Maintenance Model,Six Sigma,Research Analyst
1125,B.Sc,Mathematics,R,Research,Research Intern,Predictive Maintenance Model,Six Sigma,Data Analyst
1126,M.Sc,Statistics,Statistics,Excel,Lab Intern,Water Purity Analysis,Six Sigma,Data Analyst
1127,B.Sc,Chemistry,R,Excel,Research Intern,Water Purity Analysis,None,Research Scientist
1128,M.Sc,Statistics,R,Statistics,Research Intern,Predictive Maintenance Model,None,Research Scientist
1129,M.Sc,Mathematics,Research,R,Research Intern,Water Purity Analysis,None,Data Analyst
1130,B.Sc,Mathematics,R,Excel,Lab Intern,Predictive Maintenance Model,Six Sigma,Data Analyst
1131,B.Sc,Physics,R,Python,Lab Intern,Data Visualization Project,Six Sigma,Research Scientist
1132,M.Sc,Physics,R,Excel,Lab Intern,Predictive Maintenance Model,Six Sigma,Research Analyst
1133,B.Sc,Statistics,Python,Excel,Lab Intern,Predictive Maintenance Model,Six Sigma,Research Scientist
1134,B.Sc,Chemistry,R,Python,Lab Intern,Data Visualization Project,None,Research Scientist
1135,B.Sc,Physics,Statistics,Python,Lab Intern,Water Purity Analysis,None,Research Analyst
1136,B.Sc,Statistics,Research,R,Research Intern,Predictive Maintenance Model,Data Science,Data Analyst
1137,M.Sc,Mathematics,R,Statistics,Lab Intern,Water Purity Analysis,Data Science,Research Scientist
1138,B.Sc,Biotechnology,Python,Excel,Lab Intern,Predictive Maintenance Model,Data Science,Data Analyst
1139,B.Sc,Statistics,Research,Python,Research Intern,Predictive Maintenance Model,Six Sigma,Research Analyst
1140,B.Sc,Mathematics,Python,Statistics,Research Intern,Predictive Maintenance Model,None,Data Analyst
1141,M.Sc,Mathematics,Excel,Research,Lab Intern,Water Purity Analysis,Data Science,Data Analyst
1142,B.Sc,Physics,Statistics,R,Research Intern,Data Visualization Project,Six Sigma,Research Scientist
1143,B.Sc,Biotechnology,Python,R,Research Intern,Water Purity Analysis,None,Research Scientist
1144,M.Sc,Biotechnology,Statistics,Excel,Research Intern,Water Purity Analysis,Data Science,Data Analyst
1145,M.Sc,Chemistry,Statistics,R,Research Intern,Water Purity Analysis,Six Sigma,Research Scientist
