S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
987,B.Tech,Civil Engineering,Sql,Autocad,Ml Intern,Smart Home Automation,No Certification,Electrical Engineer
988,M.Tech,Ai & Ml,Tensorflow,Python,Software Intern,3D Engine Model,Machine Learning,Software Engineer
989,M.Tech,Ai & Ml,Sql,Matlab,Iot Intern,Smart Home Automation,Data Science,Mechanical Engineer
990,B.Tech,Mechanical,Sql,Matlab,Iot Intern,Image Recognition Model,No Certification,Software Engineer
991,B.Tech,Information Tech,Matlab,Networking,Network Intern,Image Recognition Model,Ccna,Ml Engineer
992,M.Tech,Ai & Ml,Matlab,Python,Power Systems Intern,3D Engine Model,Ccna,Electrical Engineer
993,M.Tech,Computer Science,Python,Autocad,Iot Intern,Image Recognition Model,Machine Learning,Electrical Engineer
994,M.Tech,Mechanical,C++,Autocad,Iot Intern,3D Engine Model,Azure,Software Engineer
995,B.Tech,Ai & Ml,C++,Autocad,Software Intern,Image Recognition Model,Ccna,Data Scientist
996,M.Tech,Electronics,Networking,Autocad,Iot Intern,Smart Home Automation,Pmp,Data Scientist
997,B.Tech,Civil Engineering,Matlab,Autocad,Software Intern,Predictive Sales Model,Pmp,Network Engineer
998,B.Tech,Mechanical,Python,Matlab,Iot Intern,Smart Home Automation,Azure,Electrical Engineer
999,M.Tech,Electrical,Matlab,Java,Iot Intern,3D Engine Model,Machine Learning,Data Scientist
1000,M.Tech,Civil Engineering,Autocad,Sql,Network Intern,Smart Grid Design,No Certification,Mechanical Engineer
1001,B.Tech,Computer Science,Matlab,Networking,Design Intern,Smart Home Automation,Data Science,Ml Engineer
1002,B.Tech,Electrical,Sql,Not Specified,Ml Intern,Predictive Sales Model,Pmp,Ml Engineer
1003,M.Tech,Electrical,Autocad,Java,Software Intern,Smart Home Automation,Pmp,Network Engineer
1004,M.Tech,Ai & Ml,Sql,Python,Power Systems Intern,Smart Grid Design,Ccna,Data Scientist
1005,M.Tech,Computer Science,Sql,Networking,Software Intern,3D Engine Model,Pmp,Ml Engineer
1006,B.Tech,Ai & Ml,Autocad,Networking,Design Intern,Smart Grid Design,No Certification,Mechanical Engineer
1007,B.Tech,Electrical,Autocad,C++,Network Intern,3D Engine Model,Data Science,Mechanical Engineer
1008,B.Tech,Civil Engineering,Matlab,Tensorflow,Software Intern,Image Recognition Model,Azure,Embedded Engineer
1009,M.Tech,Electronics,Tensorflow,Autocad,Design Intern,Smart Grid Design,Azure,Embedded Engineer
1010,M.Tech,Mechanical,Sql,Java,Design Intern,Predictive Sales Model,No Certification,Electrical Engineer
1011,M.Tech,Ai & Ml,Matlab,C++,Network Intern,3D Engine Model,Ccna,Mechanical Engineer
1012,B.Tech,Information Tech,Networking,C++,Iot Intern,Smart Grid Design,Azure,Data Scientist
1013,M.Tech,Civil Engineering,Matlab,Sql,Design Intern,Predictive Sales Model,Azure,Electrical Engineer
1014,B.Tech,Electronics,Python,Sql,Iot Intern,Smart Home Automation,Azure,Electrical Engineer
1015,M.Tech,Electronics,Tensorflow,Networking,Ml Intern,Predictive Sales Model,Data Science,Network Engineer
1016,M.Tech,Mechanical,Python,Tensorflow,Software Intern,3D Engine Model,Machine Learning,Ml Engineer
1017,M.Tech,Information Tech,C++,Networking,Design Intern,Predictive Sales Model,Data Science,Ml Engineer
1018,B.Tech,Electronics,C++,Networking,Power Systems Intern,3D Engine Model,Pmp,Ml Engineer
1019,B.Tech,Electrical,Tensorflow,Networking,Network Intern,Smart Home Automation,Machine Learning,Embedded Engineer
1020,B.Tech,Mechanical,Sql,Autocad,Ml Intern,3D Engine Model,Data Science,Ml Engineer
1021,M.Tech,Computer Science,Tensorflow,Networking,Software Intern,Predictive Sales Model,Data Science,Electrical Engineer
1022,B.Tech,Information Tech,Networking,Matlab,Ml Intern,3D Engine Model,Ccna,Software Engineer
1023,B.Tech,Electronics,C++,Autocad,Design Intern,Smart Home Automation,Pmp,Network Engineer
1024,B.Tech,Electrical,Sql,Networking,Network Intern,3D Engine Model,Machine Learning,Network Engineer
1025,M.Tech,Computer Science,Sql,Not Specified,Power Systems Intern,Predictive Sales Model,Ccna,Mechanical Engineer
1026,B.Tech,Information Tech,Autocad,Networking,Power Systems Intern,3D Engine Model,Machine Learning,Electrical Engineer
1027,B.Tech,Computer Science,Sql,Autocad,Ml Intern,Predictive Sales Model,Pmp,Electrical Engineer
1028,M.Tech,Computer Science,Tensorflow,Networking,Power Systems Intern,Image Recognition Model,Data Science,Embedded Engineer
1029,M.Tech,Mechanical,Java,Tensorflow,Network Intern,3D Engine Model,Machine Learning,Electrical Engineer
1030,B.Tech,Computer Science,Tensorflow,Networking,Iot Intern,Predictive Sales Model,Pmp,Ml Engineer
1031,M.Tech,Electrical,Matlab,Autocad,Network Intern,Smart Grid Design,Pmp,Data Scientist
1032,B.Tech,Civil Engineering,Java,Autocad,Software Intern,Smart Grid Design,No Certification,Mechanical Engineer
1033,M.Tech,Ai & Ml,Networking,Python,Power Systems Intern,Smart Home Automation,Azure,Network Engineer
1034,M.Tech,Civil Engineering,Sql,C++,Power Systems Intern,Predictive Sales Model,Azure,Electrical Engineer
1035,B.Tech,Mechanical,Java,Not Specified,No Internship,Smart Home Automation,Azure,Mechanical Engineer
1036,B.Tech,Ai & Ml,Sql,Networking,Power Systems Intern,No Project Mentioned,Data Science,Software Engineer
1037,M.Tech,Mechanical,Tensorflow,Networking,Iot Intern,Smart Grid Design,Machine Learning,Ml Engineer
1038,M.Tech,Computer Science,Sql,Java,Power Systems Intern,Image Recognition Model,No Certification,Data Scientist
1039,B.Tech,Computer Science,C++,Python,Software Intern,Predictive Sales Model,Ccna,Ml Engineer
1040,M.Tech,Information Tech,Matlab,Tensorflow,Iot Intern,Smart Grid Design,Machine Learning,Ml Engineer
1041,B.Tech,Mechanical,C++,Matlab,Ml Intern,Image Recognition Model,Machine Learning,Data Scientist
1042,B.Tech,Ai & Ml,Sql,Networking,Network Intern,Predictive Sales Model,Machine Learning,Mechanical Engineer
1043,B.Tech,Civil Engineering,Tensorflow,C++,Power Systems Intern,3D Engine Model,Machine Learning,Ml Engineer
1044,M.Tech,Information Tech,Tensorflow,Python,Network Intern,Image Recognition Model,Data Science,Software Engineer
1045,M.Tech,Ai & Ml,C++,Sql,Iot Intern,Smart Grid Design,Ccna,Network Engineer
1046,B.Tech,Electronics,Networking,Sql,Network Intern,Predictive Sales Model,No Certification,Data Scientist
1047,B.Tech,Electronics,Autocad,Python,Power Systems Intern,Image Recognition Model,Data Science,Ml Engineer
1048,B.Tech,Electrical,Autocad,Java,Network Intern,Smart Home Automation,Pmp,Data Scientist
1049,M.Tech,Electronics,C++,Matlab,Power Systems Intern,Predictive Sales Model,No Certification,Data Scientist
1050,B.Tech,Mechanical,Matlab,Autocad,Software Intern,Image Recognition Model,Azure,Embedded Engineer
1051,B.Sc,Biotechnology,Excel,Python,Lab Intern,Data Visualization Project,No Certification,Research Scientist
1052,M.Sc,Biotechnology,Excel,Statistics,Research Intern,Water Purity Analysis,No Certification,Data Analyst
1053,M.Sc,Chemistry,R,Python,Lab Intern,Data Visualization Project,Six Sigma,Research Analyst
1054,B.Sc,Biotechnology,R,Python,Lab Intern,Predictive Maintenance Model,Six Sigma,Research Scientist
1055,M.Sc,Biotechnology,Research,R,Lab Intern,Water Purity Analysis,No Certification,Research Analyst
1056,M.Sc,Biotechnology,Statistics,Python,Lab Intern,Predictive Maintenance Model,Six Sigma,Research Analyst
1057,M.Sc,Biotechnology,Python,Research,Research Intern,Water Purity Analysis,Data Science,Research Analyst
1058,M.Sc,Chemistry,Research,R,Research Intern,Data Visualization Project,Six Sigma,Research Scientist
1059,B.Sc,Physics,Statistics,R,Research Intern,Predictive Maintenance Model,Six Sigma,Research Analyst
1060,B.Sc,Mathematics,Statistics,Excel,Research Intern,Data Visualization Project,Data Science,Research Scientist
1061,B.Sc,Chemistry,R,Excel,Research Intern,Data Visualization Project,Six Sigma,Research Scientist
1062,B.Sc,Physics,Excel,Research,Research Intern,Water Purity Analysis,Data Science,Data Analyst
1063,M.Sc,Chemistry,Research,Python,Research Intern,Data Visualization Project,Data Science,Research Scientist
1064,M.Sc,Physics,R,Statistics,Lab Intern,Data Visualization Project,Data Science,Research Scientist
1065,M.Sc,Mathematics,Statistics,Research,Research Intern,Water Purity Analysis,Data Science,Research Analyst
1066,B.Sc,Physics,Excel,Statistics,Lab Intern,Data Visualization Project,Six Sigma,Data Analyst
1067,B.Sc,Chemistry,R,Python,Lab Intern,Predictive Maintenance Model,No Certification,Data Analyst
1068,M.Sc,Statistics,Research,Python,Research Intern,Data Visualization Project,Data Science,Research Scientist
1069,B.Sc,Chemistry,Excel,Python,Research Intern,Water Purity Analysis,Data Science,Data Analyst
1070,M.Sc,Mathematics,R,Research,Research Intern,Data Visualization Project,Six Sigma,Research Analyst
1071,M.Sc,Mathematics,Excel,Statistics,Research Intern,Data Visualization Project,Six Sigma,Research Analyst
1072,M.Sc,Statistics,Python,Research,Research Intern,Data Visualization Project,Six Sigma,Data Analyst
1073,M.Sc,Chemistry,Research,R,Lab Intern,Water Purity Analysis,Six Sigma,Research Analyst
1074,M.Sc,Chemistry,Research,Excel,Research Intern,Water Purity Analysis,No Certification,Data Analyst
1075,M.Sc,Mathematics,Statistics,R,Lab Intern,Data Visualization Project,Data Science,Research Scientist
1076,B.Sc,Physics,Research,R,Research Intern,Water Purity Analysis,Six Sigma,Research Scientist
1077,M.Sc,Mathematics,R,Research,Lab Intern,Data Visualization Project,Data Science,Research Scientist
1078,B.Sc,Mathematics,Excel,Statistics,Research Intern,Predictive Maintenance Model,No Certification,Research Scientist
1079,B.Sc,Biotechnology,Python,R,Research Intern,Predictive Maintenance Model,No Certification,Data Analyst
1080,M.Sc,Biotechnology,Excel,R,Research Intern,Water Purity Analysis,No Certification,Research Analyst
1081,B.Sc,Physics,Research,Statistics,Lab Intern,Predictive Maintenance Model,Data Science,Research Analyst
1082,B.Sc,Mathematics,Python,R,Lab Intern,Predictive Maintenance Model,Data Science,Research Analyst
1083,M.Sc,Statistics,Statistics,Research,Lab Intern,Data Visualization Project,No Certification,Research Analyst
1084,B.Sc,Chemistry,Python,R,Lab Intern,Water Purity Analysis,Six Sigma,Research Scientist
1085,B.Sc,Physics,R,Excel,Research Intern,Data Visualization Project,Data Science,Research Scientist
1086,B.Sc,Biotechnology,R,Python,Lab Intern,Water Purity Analysis,Data Science,Data Analyst
1087,M.Sc,Mathematics,Python,Excel,Lab Intern,Water Purity Analysis,No Certification,Research Scientist
1088,B.Sc,Mathematics,Statistics,Excel,Lab Intern,Water Purity Analysis,Six Sigma,Data Analyst
1089,M.Sc,Chemistry,Research,Python,Research Intern,Water Purity Analysis,Six Sigma,Research Analyst
1090,B.Sc,Mathematics,Excel,Statistics,Lab Intern,Data Visualization Project,Six Sigma,Research Scientist
1091,M.Sc,Physics,Python,Statistics,Lab Intern,Water Purity Analysis,Data Science,Research Analyst
1092,B.Sc,Physics,Research,Python,Research Intern,Predictive Maintenance Model,Data Science,Research Scientist
1093,M.Sc,Statistics,Research,Excel,Research Intern,Water Purity Analysis,Data Science,Research Scientist
1094,M.Sc,Statistics,R,Statistics,Research Intern,Predictive Maintenance Model,Data Science,Research Scientist
1095,B.Sc,Biotechnology,Python,Research,Lab Intern,Predictive Maintenance Model,Six Sigma,Data Analyst
1096,B.Sc,Biotechnology,Statistics,R,Lab Intern,Water Purity Analysis,Six Sigma,Research Analyst
1097,B.Sc,Chemistry,Research,R,Research Intern,Data Visualization Project,Six Sigma,Research Scientist
1098,M.Sc,Biotechnology,Research,R,Research Intern,Data Visualization Project,No Certification,Research Analyst
1099,B.Sc,Mathematics,Python,R,Lab Intern,Data Visualization Project,Six Sigma,Data Analyst
1100,B.Sc,Chemistry,R,Not Specified,Research Intern,Data Visualization Project,No Certification,Research Analyst
1101,B.Sc,Physics,R,Python,Lab Intern,Predictive Maintenance Model,No Certification,Data Analyst
1102,B.Sc,Biotechnology,Excel,R,Research Intern,Water Purity Analysis,Six Sigma,Research Analyst
1103,M.Sc,Physics,Python,Research,Research Intern,Water Purity Analysis,No Certification,Research Scientist
1104,B.Sc,Physics,Statistics,R,Research Intern,Water Purity Analysis,No Certification,Data Analyst
1105,M.Sc,Chemistry,Research,Python,Research Intern,Predictive Maintenance Model,No Certification,Research Analyst
1106,B.Sc,Physics,Python,R,Lab Intern,Predictive Maintenance Model,Six Sigma,Research Analyst
1107,M.Sc,Statistics,Research,Statistics,Research Intern,Predictive Maintenance Model,Data Science,Data Analyst
1108,M.Sc,Statistics,Statistics,R,Lab Intern,Predictive Maintenance Model,Data Science,Research Scientist
1109,B.Sc,Biotechnology,Research,Excel,Research Intern,Data Visualization Project,No Certification,Research Scientist
1110,B.Sc,Mathematics,Python,Excel,Lab Intern,Data Visualization Project,No Certification,Research Scientist
1111,B.Sc,Physics,R,Research,Research Intern,Water Purity Analysis,Data Science,Research Scientist
1112,M.Sc,Mathematics,Research,R,Research Intern,Predictive Maintenance Model,No Certification,Data Analyst
1113,B.Sc,Statistics,R,Research,Lab Intern,Data Visualization Project,Six Sigma,Research Scientist
1114,B.Sc,Chemistry,Research,R,Research Intern,Data Visualization Project,No Certification,Data Analyst
1115,M.Sc,Biotechnology,Statistics,R,Lab Intern,Predictive Maintenance Model,Six Sigma,Data Analyst
1116,M.Sc,Physics,Statistics,Python,Lab Intern,Water Purity Analysis,No Certification,Research Scientist
1117,B.Sc,Mathematics,Excel,Statistics,Lab Intern,Water Purity Analysis,Six Sigma,Research Analyst
1118,M.Sc,Physics,Research,Statistics,Research Intern,Data Visualization Project,Data Science,Data Analyst
1119,B.Sc,Chemistry,Python,R,Research Intern,Predictive Maintenance Model,Data Science,Research Analyst
1120,B.Sc,Statistics,Research,R,Research Intern,Data Visualization Project,Data Science,Data Analyst
1121,B.Sc,Biotechnology,Excel,Research,No Internship,Predictive Maintenance Model,Six Sigma,Data Analyst
1122,B.Sc,Physics,Statistics,Research,Research Intern,Water Purity Analysis,Data Science,Research Analyst
1123,B.Sc,Mathematics,Research,R,Lab Intern,Data Visualization Project,No Certification,Research Scientist
1124,B.Sc,Physics,Research,Python,Research Intern,Predictive Maintenance Model,Six Sigma,Research Analyst
1125,B.Sc,Mathematics,R,Research,Research Intern,Predictive Maintenance Model,Six Sigma,Data Analyst
1126,M.Sc,Statistics,Statistics,Excel,Lab Intern,Water Purity Analysis,Six Sigma,Data Analyst
1127,B.Sc,Chemistry,R,Excel,Research Intern,Water Purity Analysis,No Certification,Research Scientist
1128,M.Sc,Statistics,R,Statistics,Research Intern,Predictive Maintenance Model,No Certification,Research Scientist
1129,M.Sc,Mathematics,Research,R,Research Intern,Water Purity Analysis,No Certification,Data Analyst
1130,B.Sc,Mathematics,R,Excel,Lab Intern,Predictive Maintenance Model,Six Sigma,Data Analyst
1131,B.Sc,Physics,R,Python,Lab Intern,Data Visualization Project,Six Sigma,Research Scientist
1132,M.Sc,Physics,R,Excel,Lab Intern,Predictive Maintenance Model,Six Sigma,Research Analyst
1133,B.Sc,Statistics,Python,Excel,Lab Intern,Predictive Maintenance Model,Six Sigma,Research Scientist
1134,B.Sc,Chemistry,R,Python,Lab Intern,Data Visualization Project,No Certification,Research Scientist
1135,B.Sc,Physics,Statistics,Python,Lab Intern,Water Purity Analysis,No Certification,Research Analyst
1136,B.Sc,Statistics,Research,R,Research Intern,Predictive Maintenance Model,Data Science,Data Analyst
1137,M.Sc,Mathematics,R,Statistics,Lab Intern,Water Purity Analysis,Data Science,Research Scientist
1138,B.Sc,Biotechnology,Python,Excel,Lab Intern,Predictive Maintenance Model,Data Science,Data Analyst
1139,B.Sc,Statistics,Research,Python,Research Intern,Predictive Maintenance Model,Six Sigma,Research Analyst
1140,B.Sc,Mathematics,Python,Statistics,Research Intern,Predictive Maintenance Model,No Certification,Data Analyst
1141,M.Sc,Mathematics,Excel,Research,Lab Intern,Water Purity Analysis,Data Science,Data Analyst
1142,B.Sc,Physics,Statistics,R,Research Intern,Data Visualization Project,Six Sigma,Research Scientist
1143,B.Sc,Biotechnology,Python,R,Research Intern,Water Purity Analysis,No Certification,Research Scientist
1144,M.Sc,Biotechnology,Statistics,Excel,Research Intern,Water Purity Analysis,Data Science,Data Analyst
1145,M.Sc,Chemistry,Statistics,R,Research Intern,Water Purity Analysis,Six Sigma,Research Scientist
1146,M.Sc,Statistics,Excel,R,Research Intern,Data Visualization Project,Data Science,Research Analyst
1147,M.Sc,Physics,Research,Statistics,Research Intern,Predictive Maintenance Model,Data Science,Research Analyst
1148,M.Sc,Chemistry,Excel,Research,Lab Intern,Data Visualization Project,Six Sigma,Research Analyst
1149,B.Sc,Statistics,Python,Statistics,Research Intern,No Project Mentioned,Six Sigma,Research Scientist
1150,B.Sc,Chemistry,R,Excel,Lab Intern,Data Visualization Project,Six Sigma,Data Analyst
1151,B.Sc,Statistics,Excel,Statistics,Research Intern,Data Visualization Project,Six Sigma,Research Analyst
1152,B.Sc,Physics,Statistics,Research,Research Intern,Predictive Maintenance Model,No Certification,Data Analyst
1153,B.Sc,Physics,Excel,Statistics,Research Intern,Water Purity Analysis,Six Sigma,Research Scientist
1154,M.Sc,Physics,Research,Python,Research Intern,Data Visualization Project,Six Sigma,Data Analyst
1155,M.Sc,Mathematics,Research,Python,Lab Intern,Data Visualization Project,Data Science,Data Analyst
1156,B.Sc,Physics,Excel,Research,Research Intern,Predictive Maintenance Model,Six Sigma,Research Analyst
