Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
0.06,0.0,0.36,0.0,0.0,0.22,0.71,8
0.06,0.5,0.96,0.35,0.18,0.22,1.0,0
0.06,0.0,0.88,0.35,0.0,0.28,0.36,0
0.06,0.35,0.88,0.0,0.18,0.22,1.0,8
0.06,0.35,0.0,0.35,0.18,0.28,0.71,8
0.06,0.0,0.88,0.96,0.18,0.56,0.36,8
0.06,0.35,0.36,0.0,0.0,0.28,0.71,8
0.06,0.5,0.96,0.88,0.0,0.22,0.71,8
0.06,0.5,0.36,0.88,0.0,0.22,1.0,8
0.06,0.35,0.36,0.0,0.0,0.22,0.71,8
0.06,0.5,0.36,0.0,0.0,0.22,0.36,8
0.06,0.5,0.96,0.35,0.18,0.28,1.0,2
0.06,0.5,0.88,0.96,0.0,0.28,0.36,2
0.06,0.35,0.0,0.35,0.0,0.28,1.0,8
0.06,0.5,0.36,0.88,0.0,0.28,0.71,8
0.06,0.35,0.96,0.88,0.0,0.22,0.71,2
0.06,0.5,0.0,0.96,0.0,0.22,1.0,8
0.06,0.5,0.0,0.88,0.0,0.28,1.0,0
0.06,0.5,0.96,0.88,0.18,0.22,0.36,0
0.06,0.0,0.36,0.0,0.18,0.22,1.0,0
0.06,0.35,0.96,0.35,0.0,0.22,0.71,2
0.06,0.0,0.36,0.96,0.0,0.22,0.36,0
0.06,0.35,0.88,0.35,0.18,0.28,1.0,8
0.06,0.0,0.96,0.0,0.0,0.28,0.36,0
0.06,0.35,0.88,0.35,0.0,0.28,1.0,2
0.06,0.5,0.36,0.58,0.0,0.28,0.36,0
0.06,0.5,0.36,0.88,0.0,0.28,0.36,2
0.06,0.5,0.36,0.96,0.0,0.22,0.36,8
0.06,0.5,0.88,0.96,0.0,0.22,1.0,8
0.06,0.35,0.0,0.35,0.18,0.28,0.71,8
0.06,0.5,0.88,0.96,0.0,0.22,0.71,2
0.06,0.0,0.36,0.88,0.0,0.28,0.36,0
0.06,0.5,0.96,0.88,0.18,0.28,1.0,2
0.06,0.5,0.36,0.88,0.0,0.28,0.71,2
0.06,0.35,0.96,0.35,0.0,0.22,0.36,8
0.06,0.5,0.0,0.58,0.18,0.22,0.36,8
0.06,0.35,0.88,0.0,0.0,0.28,0.36,8
0.06,0.0,0.36,0.96,0.0,0.28,0.71,2
0.06,0.5,0.88,0.0,0.0,0.22,0.71,2
0.06,0.0,0.96,0.88,0.0,0.28,0.71,0
0.06,0.0,0.36,0.88,0.0,0.28,1.0,0
0.06,0.0,0.88,0.0,0.18,0.22,0.36,2
0.06,0.35,0.0,0.96,0.0,0.22,1.0,0
0.06,0.35,0.88,0.96,0.18,0.22,1.0,8
0.06,0.0,0.96,0.0,0.0,0.28,0.36,2
0.06,0.5,0.0,0.35,0.0,0.28,0.36,0
0.06,0.5,0.88,0.0,0.0,0.22,0.36,0
0.06,0.35,0.88,0.96,0.0,0.22,0.36,2
0.06,0.35,0.36,0.0,0.18,0.28,0.71,0
0.06,0.0,0.36,0.88,0.18,0.22,0.71,2
0.06,0.35,0.0,0.35,0.0,0.22,0.36,2
0.06,0.35,0.96,0.35,0.0,0.22,0.36,2
0.06,0.5,0.36,0.0,0.0,0.22,0.71,0
0.06,0.5,0.36,0.96,0.18,0.22,0.71,8
0.06,0.35,0.36,0.0,0.0,0.22,0.36,2
0.06,0.5,0.36,0.88,0.0,0.22,0.71,8
0.06,0.0,0.36,0.96,0.18,0.22,1.0,0
0.06,0.0,0.0,0.35,0.0,0.22,0.71,0
0.06,0.35,0.36,0.96,0.0,0.22,1.0,2
0.06,0.0,0.0,0.35,0.18,0.28,0.36,8
0.06,0.35,0.88,0.96,0.0,0.56,0.36,0
0.06,0.35,0.96,0.0,0.0,0.22,0.36,8
0.06,0.0,0.0,0.88,0.18,0.28,0.71,2
0.06,0.35,0.36,0.0,0.18,0.22,0.71,8
0.06,0.35,0.96,0.88,0.0,0.22,0.71,0
0.06,0.35,0.36,0.0,0.18,0.28,0.71,0
0.06,0.0,0.0,0.35,0.18,0.22,0.36,2
0.06,0.0,0.36,0.96,0.0,0.28,0.71,2
0.06,0.35,0.96,0.35,0.18,0.22,1.0,8
0.06,0.35,0.96,0.88,0.18,0.28,1.0,2
0.06,0.35,0.96,0.0,0.0,0.28,0.71,2
0.06,0.0,0.96,0.0,0.18,0.22,1.0,0
0.06,0.0,0.0,0.96,0.0,0.22,0.71,2
0.06,0.0,0.0,0.88,0.18,0.28,0.71,2
0.06,0.5,0.36,0.96,0.0,0.22,0.36,0
0.06,0.0,0.96,0.35,0.18,0.56,1.0,0
0.5,0.6,0.48,0.23,0.41,0.44,0.71,10
0.5,0.6,0.48,0.77,0.41,0.44,0.71,10
0.5,0.6,0.76,0.46,0.41,0.44,0.71,10
0.44,0.6,0.76,0.58,0.41,0.44,0.5,10
0.5,0.6,0.76,0.46,0.41,0.44,0.71,10
0.5,0.6,0.76,0.46,0.41,0.44,0.71,10
0.44,0.6,0.76,0.23,0.41,0.44,0.5,10
0.5,0.6,0.24,0.77,0.41,0.44,0.71,10
0.5,0.6,0.24,0.46,0.41,0.44,0.5,10
0.5,0.6,0.24,0.46,0.41,0.44,0.71,10
0.44,0.6,0.48,0.23,0.41,0.44,0.71,10
0.44,0.6,0.24,0.46,0.41,0.44,0.5,10
0.44,0.6,0.76,0.23,0.41,0.44,0.5,10
0.5,0.6,0.48,0.23,0.41,0.44,0.71,10
0.5,0.6,0.24,0.46,0.41,0.44,0.71,10
0.5,0.6,0.48,0.77,0.41,0.44,0.5,10
0.5,0.6,0.76,0.23,0.41,0.44,0.71,10
0.5,0.6,0.24,0.46,0.41,0.44,0.5,10
0.5,0.6,0.24,0.77,0.41,0.44,0.71,10
0.5,0.6,0.76,0.46,0.41,0.44,0.5,10
0.44,0.6,0.48,0.77,0.41,0.44,0.5,10
0.5,0.6,0.48,0.77,0.41,0.44,0.71,10
0.5,0.6,0.76,0.46,0.41,0.44,0.71,10
0.5,0.6,0.76,0.46,0.41,0.44,0.5,10
0.5,0.6,0.48,0.23,0.41,0.44,0.71,10
0.44,0.6,0.24,0.77,0.41,0.44,0.5,10
0.44,0.6,0.24,0.77,0.41,0.44,0.71,10
0.44,0.6,0.76,0.23,0.41,0.44,0.71,10
0.44,0.6,0.24,0.77,0.41,0.44,0.71,10
0.5,0.6,0.48,0.58,0.41,0.44,0.71,10
0.5,0.6,0.24,0.77,0.41,0.44,0.5,10
0.44,0.6,0.24,0.77,0.41,0.44,0.71,10
0.5,0.6,0.76,0.23,0.71,0.44,0.5,10
0.44,0.6,0.76,0.23,0.41,0.44,0.71,10
0.5,0.6,0.76,0.23,0.41,0.44,0.71,10
0.5,0.6,0.24,0.46,0.41,0.44,0.71,10
0.5,0.6,0.48,0.77,0.41,0.56,0.71,10
0.5,0.6,0.48,0.23,0.41,0.44,0.5,10
0.5,0.6,0.24,0.46,0.41,0.44,0.71,10
0.44,0.6,0.48,0.23,0.41,0.44,0.5,10
0.44,0.6,0.48,0.23,0.41,0.44,0.5,10
0.44,0.6,0.76,0.23,0.41,0.44,0.5,10
0.44,0.6,0.76,0.46,0.71,0.44,0.71,10
0.5,0.6,0.24,0.77,0.41,0.44,0.5,10
0.5,0.6,0.24,0.77,0.71,0.44,0.71,10
0.44,0.6,0.76,0.46,0.41,0.44,0.71,10
0.5,0.6,0.24,0.77,0.41,0.44,0.71,10
0.5,0.6,0.24,0.77,0.41,0.44,0.71,10
0.5,0.6,0.24,0.46,0.41,0.44,0.5,10
0.5,0.6,0.48,0.23,0.71,0.44,0.71,10
0.5,0.6,0.48,0.23,0.41,0.44,0.5,10
0.44,0.6,0.76,0.46,0.41,0.44,0.71,10
0.44,0.6,0.24,0.77,0.41,0.44,0.71,10
0.5,0.6,0.24,0.46,0.41,0.44,0.5,10
0.5,0.6,0.76,0.23,0.41,0.44,0.71,10
0.44,0.6,0.24,0.77,0.41,0.44,0.71,10
0.5,0.6,0.76,0.23,0.41,0.44,0.71,10
0.5,0.6,0.48,0.77,0.41,0.44,0.5,10
0.5,0.6,0.76,0.23,0.41,0.44,0.5,10
0.5,0.6,0.48,0.23,0.41,0.44,0.5,10
0.5,0.6,0.76,0.23,0.41,0.44,0.5,10
0.5,0.6,0.24,0.77,0.41,0.44,0.5,10
0.44,0.6,0.76,0.23,0.41,0.44,0.71,10
0.44,0.6,0.76,0.23,0.41,0.44,0.71,10
0.44,0.6,0.76,0.23,0.41,0.44,0.71,10
0.44,0.6,0.76,0.23,0.41,0.44,0.71,10
0.44,0.6,0.48,0.77,0.41,0.44,0.71,10
0.5,0.6,0.24,0.46,0.41,0.44,0.5,10
0.5,0.6,0.76,0.23,0.41,0.44,0.71,10
0.5,0.6,0.76,0.23,0.41,0.44,0.71,10
0.5,0.6,0.76,0.23,0.41,0.44,0.71,10
0.44,0.6,0.24,0.46,0.41,0.44,0.71,10
0.44,0.6,0.48,0.23,0.41,0.44,0.5,10
0.5,0.6,0.76,0.46,0.41,0.44,0.5,10
0.44,0.6,0.76,0.46,0.41,0.44,0.5,10
0.44,0.6,0.76,0.23,0.41,0.44,0.71,10
0.44,0.6,0.76,0.23,0.41,0.44,0.5,10
0.44,0.6,0.24,0.77,0.41,0.44,0.5,10
0.5,0.6,0.48,0.77,0.41,0.56,0.5,10
0.5,0.6,0.24,0.77,0.41,0.44,0.5,10
0.5,0.6,0.76,0.46,0.41,0.44,0.5,10
0.44,0.6,0.48,0.23,0.41,0.44,0.71,10
0.5,0.6,0.76,0.23,0.41,0.44,0.71,10
0.5,0.6,0.24,0.77,0.41,0.44,0.5,10
0.44,0.6,0.76,0.23,0.41,0.44,0.5,10
0.44,0.6,0.48,0.77,0.41,0.44,0.71,10
0.44,0.6,0.24,0.46,0.41,0.44,0.5,10
0.44,0.6,0.24,0.77,0.41,0.56,0.71,10
0.44,0.6,0.24,0.46,0.41,0.44,0.71,10
0.44,0.6,0.48,0.23,0.41,0.44,0.5,10
0.44,0.6,0.48,0.23,0.41,0.44,0.71,10
0.44,0.6,0.48,0.23,0.41,0.44,0.5,10
0.5,0.6,0.48,0.77,0.41,0.44,0.71,10
0.44,0.6,0.76,0.46,0.41,0.44,0.71,10
0.44,0.6,0.76,0.23,0.41,0.44,0.71,10
0.44,0.6,0.24,0.77,0.41,0.44,0.71,10
0.5,0.6,0.76,0.23,0.41,0.44,0.5,10
0.44,0.6,0.24,0.58,0.41,0.44,0.5,10
0.44,0.6,0.76,0.23,0.41,0.44,0.5,10
0.44,0.6,0.48,0.23,0.41,0.44,0.71,10
0.5,0.6,0.48,0.23,0.41,0.44,0.71,10
0.5,0.6,0.76,0.23,0.41,0.44,0.5,10
0.5,0.6,0.24,0.77,0.41,0.44,0.5,10
0.44,0.6,0.76,0.23,0.41,0.44,0.71,10
0.5,0.6,0.48,0.23,0.41,0.44,0.71,10
0.44,0.6,0.76,0.46,0.41,0.44,0.5,10
0.5,0.6,0.76,0.23,0.41,0.44,0.5,10
0.5,0.6,0.24,0.46,0.41,0.44,0.71,10
0.44,0.6,0.48,0.77,0.41,0.44,0.71,10
0.5,0.6,0.24,0.77,0.41,0.44,0.71,10
0.44,0.6,0.76,0.46,0.41,0.44,0.71,10
0.44,0.6,0.24,0.77,0.41,0.44,0.5,10
0.44,0.6,0.48,0.77,0.41,0.44,0.5,10
0.5,0.6,0.48,0.23,0.41,0.44,0.5,10
0.44,0.6,0.24,0.77,0.41,0.44,0.5,10
0.5,0.6,0.76,0.46,0.41,0.44,0.71,10
0.44,0.6,0.48,0.77,0.41,0.44,0.71,10
0.5,0.6,0.76,0.23,0.41,0.44,0.71,10
0.5,0.6,0.24,0.46,0.41,0.44,0.5,10
0.44,0.6,0.76,0.23,0.41,0.44,0.5,10
0.5,0.6,0.48,0.23,0.41,0.44,0.5,10
0.5,0.6,0.48,0.23,0.41,0.44,0.5,10
0.44,0.6,0.48,0.77,0.41,0.44,0.71,10
0.44,0.6,0.24,0.46,0.41,0.44,0.5,10
0.5,0.6,0.48,0.23,0.41,0.44,0.5,10
0.5,0.6,0.76,0.23,0.41,0.44,0.5,10
0.5,0.6,0.24,0.46,0.41,0.44,0.71,10
0.44,0.6,0.24,0.46,0.41,0.44,0.5,10
0.44,0.6,0.48,0.23,0.41,0.44,0.5,10
0.44,0.6,0.48,0.77,0.41,0.44,0.71,10
0.44,0.6,0.76,0.23,0.41,0.44,0.5,10
0.44,0.6,0.76,0.46,0.41,0.44,0.71,10
0.5,0.6,0.76,0.23,0.41,0.44,0.5,10
0.5,0.6,0.24,0.46,0.41,0.44,0.71,10
0.44,0.6,0.48,0.77,0.41,0.44,0.5,10
0.5,0.6,0.48,0.77,0.41,0.44,0.71,10
0.44,0.6,0.48,0.23,0.41,0.44,0.5,10
0.44,0.6,0.24,0.77,0.41,0.44,0.71,10
0.44,0.6,0.76,0.46,0.41,0.44,0.71,10
0.44,0.6,0.48,0.77,0.41,0.44,0.5,10
0.44,0.6,0.48,0.77,0.41,0.44,0.5,10
0.44,0.6,0.48,0.77,0.41,0.44,0.5,10
0.44,0.6,0.76,0.23,0.41,0.44,0.71,10
0.44,0.6,0.76,0.23,0.41,0.44,0.71,10
0.5,0.6,0.76,0.23,0.41,0.44,0.5,10
0.5,0.6,0.48,0.77,0.41,0.44,0.5,10
0.44,0.6,0.48,0.77,0.41,0.44,0.71,10
0.5,0.6,0.48,0.23,0.41,0.44,0.71,10
0.44,0.6,0.24,0.77,0.41,0.44,0.5,10
0.44,0.6,0.48,0.77,0.41,0.44,0.71,10
0.38,0.85,0.2,0.62,0.53,0.33,0.64,5
0.38,0.85,0.6,0.19,0.53,0.33,0.64,5
0.38,0.85,0.2,0.04,0.53,0.56,0.64,5
0.88,0.85,0.04,0.23,0.53,0.33,0.64,5
0.88,0.85,0.24,0.19,0.53,0.33,0.64,5
0.38,0.85,0.24,0.62,0.53,0.33,0.64,5
0.38,0.85,0.24,0.19,0.53,0.33,0.64,5
0.38,0.85,0.2,0.04,0.53,0.33,0.64,5
0.38,0.85,0.6,0.23,0.53,0.33,0.64,5
0.94,0.85,0.6,0.23,0.53,0.33,0.64,5
0.88,0.85,0.04,0.19,0.53,0.33,0.64,5
0.94,0.85,0.6,0.23,0.71,0.33,0.64,5
0.94,0.85,0.24,0.19,0.53,0.33,0.64,5
0.88,0.85,0.04,0.62,0.53,0.33,0.64,5
0.88,0.85,0.04,0.23,0.53,0.56,0.64,5
0.94,0.85,0.2,0.62,0.53,0.33,0.64,5
0.94,0.85,0.24,0.04,0.53,0.33,0.64,5
0.94,0.85,0.04,0.23,0.53,0.33,0.64,5
0.38,0.85,0.6,0.04,0.53,0.33,0.64,5
0.94,0.85,0.24,0.62,0.53,0.33,0.64,5
0.94,0.85,0.04,0.19,0.53,0.33,0.64,5
0.94,0.85,0.2,0.23,0.53,0.33,0.64,5
0.94,0.85,0.2,0.62,0.53,0.33,0.64,5
0.88,0.85,0.04,0.19,0.71,0.33,0.64,5
0.94,0.85,0.6,0.23,0.53,0.33,0.71,5
0.88,0.85,0.2,0.23,0.53,0.33,0.64,5
0.38,0.85,0.24,0.04,0.53,0.33,0.64,5
0.38,0.85,0.6,0.04,0.53,0.33,0.64,5
0.94,0.85,0.2,0.23,0.53,0.33,0.64,5
0.38,0.85,0.04,0.23,0.53,0.33,0.64,5
0.88,0.85,0.2,0.04,0.53,0.33,0.64,5
0.94,0.85,0.2,0.23,0.53,0.33,0.64,5
0.38,0.85,0.6,0.19,0.53,0.33,0.64,5
0.38,0.85,0.04,0.23,0.53,0.33,0.64,5
0.94,0.85,0.24,0.19,0.53,0.33,0.64,5
0.88,0.85,0.2,0.04,0.53,0.33,0.64,5
0.38,0.85,0.24,0.62,0.71,0.33,0.64,5
0.94,0.85,0.04,0.23,0.53,0.33,0.64,5
0.38,0.85,0.24,0.19,0.53,0.33,0.64,5
0.38,0.85,0.04,0.62,0.53,0.33,0.64,5
0.94,0.85,0.24,0.19,0.53,0.56,0.64,5
0.88,0.85,0.2,0.04,0.53,0.33,0.64,5
0.38,0.85,0.2,0.04,0.53,0.33,0.64,5
0.94,0.85,0.6,0.04,0.53,0.33,0.64,5
0.38,0.85,0.2,0.04,0.53,0.33,0.64,5
0.94,0.85,0.2,0.62,0.53,0.33,0.64,5
0.88,0.85,0.24,0.04,0.53,0.33,0.64,5
0.88,0.85,0.24,0.04,0.53,0.33,0.64,5
0.38,0.85,0.24,0.62,0.53,0.33,0.64,5
0.94,0.85,0.6,0.23,0.53,0.33,0.64,5
0.94,0.85,0.2,0.62,0.53,0.33,0.64,5
0.88,0.85,0.2,0.62,0.53,0.33,0.64,5
0.94,0.85,0.6,0.04,0.53,0.33,0.64,5
0.38,0.85,0.04,0.19,0.53,0.33,0.64,5
0.88,0.85,0.24,0.62,0.53,0.33,0.64,5
0.38,0.85,0.6,0.23,0.53,0.33,0.64,5
0.88,0.85,0.04,0.19,0.53,0.33,0.64,5
0.94,0.85,0.24,0.04,0.53,0.33,0.64,5
0.88,0.85,0.24,0.62,0.53,0.33,0.64,5
0.38,0.85,0.6,0.23,0.53,0.33,0.64,5
0.88,0.85,0.04,0.62,0.53,0.33,0.64,5
0.88,0.85,0.04,0.62,0.53,0.33,0.64,5
0.94,0.85,0.04,0.19,0.53,0.33,0.64,5
0.88,0.85,0.6,0.23,0.53,0.33,0.64,5
0.88,0.85,0.6,0.23,0.53,0.33,0.64,5
0.88,0.85,0.6,0.23,0.53,0.33,0.64,5
0.94,0.85,0.2,0.62,0.53,0.33,0.64,5
0.94,0.85,0.6,0.04,0.53,0.33,0.64,5
0.88,0.85,0.04,0.23,0.53,0.33,0.64,5
0.88,0.85,0.24,0.19,0.53,0.33,0.64,5
0.94,0.85,0.04,0.23,0.53,0.33,0.64,5
0.38,0.85,0.6,0.04,0.53,0.33,0.64,5
0.88,0.85,0.04,0.23,0.53,0.33,0.64,5
0.88,0.85,0.24,0.04,0.53,0.56,0.64,5
0.88,0.85,0.24,0.04,0.53,0.33,0.64,5
0.88,0.85,0.24,0.04,0.53,0.33,0.64,5
0.88,0.85,0.24,0.04,0.53,0.33,0.64,5
0.88,0.85,0.24,0.19,0.53,0.33,0.64,5
0.38,0.85,0.04,0.23,0.53,0.33,0.64,5
0.88,0.85,0.2,0.04,0.53,0.33,0.64,5
0.38,0.85,0.2,0.04,0.53,0.33,0.64,5
0.94,0.85,0.04,0.19,0.53,0.33,0.64,5
0.88,0.85,0.04,0.62,0.53,0.33,0.64,5
0.88,0.85,0.2,0.04,0.53,0.33,0.64,5
0.94,0.85,0.2,0.23,0.53,0.33,0.64,5
0.88,0.85,0.2,0.62,0.53,0.33,0.64,5
0.38,0.85,0.24,0.04,0.53,0.33,0.64,5
0.88,0.85,0.2,0.62,0.53,0.33,0.64,5
0.38,0.85,0.6,0.19,0.53,0.33,0.64,5
0.94,0.85,0.24,0.04,0.53,0.33,0.64,5
0.88,0.85,0.04,0.19,0.53,0.33,0.64,5
0.94,0.85,0.24,0.19,0.53,0.33,0.64,5
0.94,0.85,0.24,0.19,0.53,0.33,0.64,5
0.88,0.85,0.04,0.62,0.53,0.33,0.64,5
0.88,0.85,0.6,0.23,0.53,0.33,0.64,5
0.38,0.85,0.6,0.19,0.53,0.33,0.64,5
0.94,0.85,0.04,0.23,0.53,0.33,0.64,5
0.88,0.85,0.6,0.23,0.53,0.33,0.64,5
0.88,0.85,0.04,0.62,0.53,0.33,0.64,5
0.88,0.85,0.6,0.04,0.53,0.33,0.64,5
0.88,0.85,0.6,0.23,0.53,0.33,0.64,5
0.94,0.85,0.04,0.23,0.53,0.33,0.64,5
0.94,0.85,0.2,0.23,0.53,0.33,0.64,5
0.38,0.85,0.2,0.62,0.53,0.33,0.64,5
0.88,0.85,0.2,0.04,0.53,0.33,0.64,5
0.88,0.85,0.6,0.23,0.53,0.33,0.64,5
0.38,0.85,0.24,0.62,0.53,0.33,0.64,5
0.38,0.85,0.6,0.23,0.53,0.33,0.64,5
0.94,0.85,0.04,0.58,0.53,0.33,0.64,5
0.38,0.85,0.2,0.04,0.53,0.33,0.64,5
0.94,0.85,0.04,0.23,0.53,0.33,0.64,5
0.94,0.85,0.2,0.23,0.53,0.33,0.64,5
0.88,0.85,0.2,0.58,0.53,0.33,0.64,5
0.38,0.85,0.04,0.62,0.53,0.33,0.64,5
0.94,0.85,0.6,0.23,0.53,0.33,0.64,5
0.38,0.85,0.2,0.23,0.53,0.33,0.64,5
0.38,0.85,0.2,0.62,0.53,0.33,0.64,5
0.38,0.85,0.2,0.62,0.53,0.33,0.64,5
0.38,0.85,0.04,0.62,0.53,0.33,0.64,5
0.38,0.85,0.2,0.23,0.53,0.33,0.64,5
0.38,0.85,0.2,0.23,0.53,0.33,0.64,5
0.88,0.85,0.04,0.19,0.53,0.33,0.64,5
0.94,0.85,0.6,0.23,0.53,0.33,0.64,5
0.38,0.85,0.04,0.62,0.53,0.33,0.64,5
0.38,0.85,0.24,0.04,0.53,0.33,0.64,5
0.94,0.85,0.6,0.19,0.53,0.33,0.64,5
0.38,0.85,0.2,0.04,0.53,0.33,0.64,5
0.94,0.85,0.24,0.04,0.53,0.33,0.64,5
0.38,0.85,0.04,0.62,0.53,0.33,0.64,5
0.38,0.85,0.2,0.04,0.53,0.33,0.64,5
0.88,0.85,0.6,0.19,0.53,0.33,0.64,5
0.38,0.85,0.6,0.04,0.53,0.33,0.64,5
0.38,0.85,0.04,0.62,0.53,0.33,0.64,5
0.88,0.85,0.04,0.62,0.53,0.33,0.64,5
0.38,0.85,0.24,0.62,0.53,0.33,0.64,5
0.88,0.85,0.6,0.19,0.53,0.33,0.64,5
0.94,0.85,0.6,0.04,0.53,0.33,0.64,5
0.38,0.85,0.24,0.04,0.53,0.33,0.64,5
0.88,0.85,0.2,0.23,0.53,0.33,0.64,5
0.38,0.85,0.2,0.62,0.53,0.33,0.64,5
0.38,0.85,0.24,0.62,0.53,0.33,0.64,5
0.88,0.85,0.04,0.19,0.53,0.56,0.71,5
0.94,0.85,0.04,0.62,0.53,0.33,0.64,5
0.94,0.85,0.24,0.04,0.53,0.33,0.64,5
0.94,0.85,0.6,0.23,0.53,0.33,0.64,5
0.38,0.85,0.6,0.19,0.53,0.33,0.64,5
0.38,0.85,0.24,0.62,0.53,0.33,0.64,5
0.94,0.85,0.2,0.62,0.53,0.33,0.64,5
0.88,0.85,0.24,0.19,0.53,0.33,0.64,5
0.38,0.85,0.2,0.62,0.53,0.33,0.64,5
0.62,0.9,0.16,0.65,0.76,0.17,0.79,15
0.12,0.9,0.76,0.65,0.76,0.17,0.79,15
0.62,0.9,0.76,0.15,0.76,0.17,0.79,15
0.62,0.9,0.76,0.65,0.76,0.17,0.79,15
0.12,0.9,0.76,0.65,0.76,0.17,0.71,15
0.12,0.9,0.16,0.65,0.76,0.17,0.71,15
0.12,0.9,0.16,0.65,0.76,0.17,0.71,15
0.62,0.9,0.64,0.77,0.76,0.17,0.79,15
0.12,0.9,0.76,0.15,0.76,0.17,0.79,15
0.12,0.9,0.64,0.77,0.76,0.17,0.79,15
0.12,0.9,0.16,0.77,0.76,0.17,0.79,15
0.62,0.9,0.16,0.58,0.76,0.17,0.79,15
0.12,0.9,0.16,0.65,0.76,0.17,0.79,15
0.62,0.9,0.64,0.77,0.76,0.17,0.71,15
0.12,0.9,0.16,0.77,0.76,0.17,0.71,15
0.62,0.9,0.76,0.15,0.76,0.56,0.71,15
0.62,0.9,0.76,0.15,0.76,0.17,0.71,15
0.62,0.9,0.16,0.65,0.76,0.17,0.79,15
0.12,0.9,0.16,0.65,0.76,0.17,0.71,15
0.62,0.9,0.16,0.65,0.76,0.17,0.71,15
0.12,0.9,0.16,0.65,0.76,0.17,0.71,15
0.12,0.9,0.16,0.65,0.76,0.17,0.71,15
0.62,0.9,0.64,0.15,0.76,0.17,0.79,15
0.62,0.9,0.64,0.15,0.76,0.56,0.71,15
0.62,0.9,0.16,0.77,0.76,0.17,0.71,15
0.62,0.9,0.76,0.15,0.76,0.17,0.79,15
0.62,0.9,0.16,0.77,0.76,0.17,0.71,15
0.62,0.9,0.64,0.77,0.76,0.17,0.79,15
0.12,0.9,0.64,0.77,0.76,0.17,0.79,15
0.12,0.9,0.64,0.15,0.76,0.17,0.71,15
0.12,0.9,0.76,0.65,0.76,0.17,0.71,15
0.62,0.9,0.64,0.77,0.76,0.17,0.79,15
0.12,0.9,0.64,0.15,0.76,0.17,0.71,15
0.12,0.9,0.16,0.77,0.76,0.17,0.71,15
0.12,0.9,0.64,0.77,0.76,0.17,0.79,15
0.12,0.9,0.76,0.65,0.76,0.17,0.79,15
0.62,0.9,0.16,0.77,0.76,0.17,0.79,15
0.12,0.9,0.64,0.77,0.76,0.17,0.79,15
0.12,0.9,0.64,0.77,0.76,0.17,0.79,15
0.62,0.9,0.76,0.65,0.76,0.17,0.79,15
0.62,0.9,0.76,0.65,0.76,0.17,0.71,15
0.12,0.9,0.16,0.77,0.76,0.17,0.71,15
0.62,0.9,0.64,0.77,0.76,0.17,0.71,15
0.62,0.9,0.64,0.15,0.76,0.17,0.79,15
0.12,0.9,0.16,0.77,0.76,0.17,0.79,15
0.62,0.9,0.76,0.65,0.76,0.17,0.79,15
0.62,0.9,0.16,0.77,0.76,0.17,0.79,15
0.12,0.9,0.16,0.65,0.76,0.17,0.79,15
0.12,0.9,0.76,0.15,0.76,0.17,0.71,15
0.12,0.9,0.76,0.15,0.76,0.17,0.79,15
0.12,0.9,0.16,0.65,0.76,0.17,0.71,15
0.62,0.9,0.16,0.77,0.76,0.17,0.71,15
0.12,0.9,0.64,0.77,0.76,0.17,0.71,15
0.12,0.9,0.76,0.15,0.76,0.17,0.79,15
0.62,0.9,0.64,0.77,0.76,0.17,0.79,15
0.12,0.9,0.64,0.77,0.76,0.17,0.79,15
0.62,0.9,0.16,0.77,0.76,0.17,0.71,15
0.12,0.9,0.76,0.15,0.76,0.17,0.79,15
0.12,0.9,0.76,0.58,0.76,0.17,0.71,15
0.12,0.9,0.64,0.15,0.76,0.17,0.79,15
0.62,0.9,0.64,0.77,0.76,0.17,0.71,15
0.12,0.9,0.64,0.15,0.76,0.17,0.71,15
0.62,0.9,0.76,0.65,0.76,0.17,0.71,15
0.62,0.9,0.16,0.65,0.76,0.17,0.79,15
0.62,0.9,0.64,0.77,0.76,0.17,0.79,15
0.12,0.9,0.64,0.77,0.76,0.17,0.71,15
0.62,0.9,0.16,0.65,0.76,0.17,0.79,15
0.62,0.9,0.16,0.77,0.76,0.17,0.79,15
0.12,0.9,0.76,0.65,0.76,0.17,0.71,15
0.12,0.9,0.16,0.65,0.76,0.17,0.71,15
0.62,0.9,0.76,0.65,0.76,0.17,0.71,15
0.12,0.9,0.76,0.65,0.76,0.17,0.71,15
0.12,0.9,0.76,0.65,0.76,0.17,0.79,15
0.62,0.9,0.76,0.65,0.76,0.17,0.79,15
0.12,0.9,0.16,0.65,0.76,0.17,0.79,15
0.62,0.9,0.16,0.65,0.76,0.17,0.71,15
0.62,0.9,0.16,0.65,0.76,0.17,0.79,15
0.12,0.9,0.76,0.65,0.76,0.17,0.71,15
0.62,0.9,0.64,0.77,0.76,0.17,0.71,15
0.62,0.9,0.76,0.65,0.76,0.17,0.71,15
0.62,0.9,0.16,0.65,0.76,0.17,0.71,15
0.62,0.9,0.76,0.65,0.76,0.56,0.71,15
0.12,0.9,0.16,0.65,0.76,0.17,0.79,15
0.62,0.9,0.64,0.77,0.76,0.17,0.79,15
0.12,0.9,0.16,0.77,0.76,0.17,0.71,15
0.62,0.9,0.76,0.15,0.76,0.17,0.79,15
0.12,0.9,0.64,0.15,0.76,0.17,0.71,15
0.62,0.9,0.16,0.77,0.76,0.17,0.79,15
0.62,0.9,0.16,0.65,0.76,0.17,0.71,15
